,id,natoms,Formula,cell,xyz,A,B,X,spacegroup,bandgap,dir_bandgap,energy_per_atom,e_above_hull
1843,142877819,5,Au1Ba1O3,"[[4.20663976, 0.0, 0.0], [0.0, 4.18388601, 0.0], [0.0, 0.0, 4.18388601]]","[[79.0, 2.222686354037025, 2.0919431305165808, 2.0919431305165808], [56.0, 0.0850045792238624, 0.0, 0.0], [8.0, 2.057775306447239, 0.0, 2.0919431305165808], [8.0, 2.057775306447239, 2.0919431305165808, 0.0], [8.0, 0.09055637617991759, 2.0919431305165808, 2.0919431305165808]]",Ba,Au,O,99,0.0,False,-5.057317464369769,0.2452340726304998
712,142878216,5,Mg2O3,"[[4.03092012, 0.0, 0.0], [0.0, 4.05499451, 0.0], [0.0, 0.0, 4.05499451]]","[[12.0, 1.353393321504354, 0.0, 0.0], [12.0, 1.7692073204950862, 2.027493443305161, 2.027493443305161], [8.0, 1.6084171416443822, 0.0, 2.027493443305161], [8.0, 1.6084171416443822, 2.027493443305161, 0.0], [8.0, 3.773492097863599, 2.027493443305161, 2.027493443305161]]",Mg,Mg,O,221,0.0,False,-5.018507909005746,0.7580517607445483
30,142915582,5,Bi1Li1O3,"[[4.22707123, 0.0, 0.0], [0.0, 4.2270383, 0.0], [0.0, 0.0, 4.2270383]]","[[83.0, 2.117519883258549, 2.1135150075024662, 2.1135150075024662], [3.0, 0.0068647214068077, 0.0, 0.0], [8.0, 2.117010605716758, 0.0, 2.1135150075024662], [8.0, 2.117010605716758, 2.1135150075024662, 0.0], [8.0, 0.003799714328647, 2.1135150075024662, 2.1135150075024662]]",Li,Bi,O,99,0.0,False,-4.999141397327051,0.366476723381556
990,142818272,5,Ba1O3Zn1,"[[4.08542177, 0.0, 0.0], [0.0, 4.0844471, 0.0], [0.0, 0.0, 4.0844471]]","[[56.0, 0.0072673116613468005, 0.0, 0.0], [8.0, 2.050423875322236, 0.0, 2.0422230598663482], [8.0, 2.050423875322236, 2.0422230598663482, 0.0], [8.0, 0.0064706135619791005, 2.0422230598663482, 2.0422230598663482], [30.0, 2.049847953415319, 2.0422230598663482, 2.0422230598663482]]",Ba,Zn,O,99,0.0,False,-4.984517124059414,0.3150668559408549
583,142914507,5,Ag1Ba1O3,"[[4.18359418, 0.0, 0.0], [0.0, 4.17439008, 0.0], [0.0, 0.0, 4.17439008]]","[[47.0, 2.1562350248652757, 2.08719504, 2.08719504], [56.0, 0.038672935420211, 0.0, 0.0], [8.0, 2.0766766602427604, 0.0, 2.08719504], [8.0, 2.0766766602427604, 2.08719504, 0.0], [8.0, 0.0458701398318322, 2.08719504, 2.08719504]]",Ba,Ag,O,99,0.0,False,-4.925930252981088,0.1499172960191686
232,143207009,5,Cu1Mg1O3,"[[3.90127053, 0.0, 0.0], [0.0, 3.80778031, 0.0], [0.0, 0.0, 3.80778031]]","[[29.0, 1.8487081743200808, 1.9038917923455336, 1.9038917923455336], [12.0, 0.710549715313437, 0.0, 0.0], [8.0, 1.5003578377778806, 0.0, 1.9038917923455336], [8.0, 1.5003578377778806, 1.9038917923455336, 0.0], [8.0, 3.726501568847881, 1.9038917923455336, 1.9038917923455336]]",Mg,Cu,O,99,0.0,False,-4.920679872525982,0.5115470212242936
304,142878744,5,Ba1Cr1O3,"[[4.62548829, 0.0, 0.0], [0.0, 4.68011124, 0.0], [0.0, 0.0, 4.68011124]]","[[56.0, 2.3234339259674877, 2.3400525779276937, 2.3400525779276937], [24.0, 0.011629402658717999, 0.0, 0.0], [8.0, 2.319916889691303, 0.0, 2.3400525779276937], [8.0, 2.319916889691303, 2.3400525779276937, 0.0], [8.0, 0.0115309722679068, 2.3400525779276937, 2.3400525779276937]]",Cr,Ba,O,99,0.0,False,-4.9057349092305484,2.185747303394815
603,142982380,5,Ba1O3Pd1,"[[5.47028849, 0.0, 0.0], [0.0, 4.07980474, 0.0], [0.0, 0.0, 4.07980474]]","[[56.0, 3.290590281602448, 2.0399027371824268, 2.0399027371824268], [8.0, 1.7619272984537262, 0.0, 2.0399027371824268], [8.0, 1.7619272984537262, 2.0399027371824268, 0.0], [8.0, 0.21546071438545047, 2.0399027371824268, 2.0399027371824268], [46.0, 1.4183159955111322, 0.0, 0.0]]",Pd,Ba,O,99,0.0,False,-4.902654604963547,0.8320850675367444
643,142846763,5,Ca1Li1O3,"[[3.73730657, 0.0, 0.0], [0.0, 3.73219442, 0.0], [0.0, 0.0, 3.73219442]]","[[20.0, 0.0079612478284797, 0.0, 0.0], [3.0, 1.8786410125699307, 1.8661018379210808, 1.8661018379210808], [8.0, 1.8751160971323038, 0.0, 1.8661018379210808], [8.0, 1.8751160971323038, 1.8661018379210808, 0.0], [8.0, 0.0089159054187205, 1.8661018379210808, 1.8661018379210808]]",Ca,Li,O,99,0.0,False,-4.871867492294911,0.631755084455369
1286,142878940,5,Li1O3Pd1,"[[4.00703363, 0.0, 0.0], [0.0, 3.91389517, 0.0], [0.0, 0.0, 3.91389517]]","[[3.0, 1.0147316196508243, 0.0, 0.0], [8.0, 1.5499993062244932, 0.0, 1.9569499724760535], [8.0, 1.5499993062244932, 1.9569499724760535, 0.0], [8.0, 3.8496663198667447, 1.9569499724760535, 1.9569499724760535], [46.0, 1.9972115873018497, 1.9569499724760535, 1.9569499724760535]]",Li,Pd,O,99,0.0,False,-4.864810035683169,0.3933358079387101
1401,142815044,5,Be1Li1O3,"[[3.66759821, 0.0, 0.0], [0.0, 3.65673166, 0.0], [0.0, 0.0, 3.65673166]]","[[4.0, 0.8542905702728035, 0.0, 0.0], [3.0, 2.376968529425913, 1.8283635993936875, 1.8283635993936875], [8.0, 0.8635684934646406, 0.0, 1.8283635993936875], [8.0, 0.8635684934646406, 1.8283635993936875, 0.0], [8.0, 0.5792442505033117, 1.8283635993936875, 1.8283635993936875]]",Be,Li,O,99,0.0,False,-4.855218612851782,0.9140340048985118
452,142914828,5,Ba1Li1O3,"[[4.03534511, 0.0, 0.0], [0.0, 4.03277907, 0.0], [0.0, 0.0, 4.03277907]]","[[56.0, 0.0077976991233085, 0.0, 0.0], [3.0, 2.0346019172796295, 2.0163892123776743, 2.0163892123776743], [8.0, 2.0219509892994263, 0.0, 2.0163892123776743], [8.0, 2.0219509892994263, 2.0163892123776743, 0.0], [8.0, 0.008753228491905398, 2.0163892123776743, 2.0163892123776743]]",Ba,Li,O,99,0.0,False,-4.854043972749963,0.5634958842503144
2004,142881532,5,Li1O3Sr1,"[[3.86014713, 0.0, 0.0], [0.0, 3.8689988, 0.0], [0.0, 0.0, 3.8689988]]","[[3.0, 1.9417034548747352, 1.934497581570564, 1.934497581570564], [8.0, 1.9344977182271643, 0.0, 1.934497581570564], [8.0, 1.9344977182271643, 1.934497581570564, 0.0], [8.0, 0.0075169803106629, 1.934497581570564, 1.934497581570564], [38.0, 0.010260888695080801, 0.0, 0.0]]",Sr,Li,O,99,0.0,False,-4.84994784239491,0.5428376086053657
1706,142813800,5,Ga1Li1O3,"[[3.86459476, 0.0, 0.0], [0.0, 3.86493853, 0.0], [0.0, 0.0, 3.86493853]]","[[31.0, 1.9359799523468042, 1.9324691877012294, 1.9324691877012294], [3.0, 0.0061023110638828, 0.0, 0.0], [8.0, 1.9382053019474548, 0.0, 1.9324691877012294], [8.0, 1.9382053019474548, 1.9324691877012294, 0.0], [8.0, 0.0044454047064804, 1.9324691877012294, 1.9324691877012294]]",Li,Ga,O,221,0.0,False,-4.839224005465364,0.7452517562849224
1593,142922307,5,Ba1Mg1O3,"[[5.36987721, 0.0, 0.0], [0.0, 4.25655611, 0.0], [0.0, 0.0, 4.25655611]]","[[56.0, 2.3508072317965514, 2.128281204851522, 2.128281204851522], [12.0, 4.079782253084926, 0.0, 0.0], [8.0, 3.7266792110960916, 0.0, 2.128281204851522], [8.0, 3.7266792110960916, 2.128281204851522, 0.0], [8.0, 4.9679768050333655, 2.128281204851522, 2.128281204851522]]",Mg,Ba,O,99,0.0,False,-4.801752346217309,1.0708269297829878
1215,142913498,5,Li1O3Pb1,"[[4.4006604, 0.0, 0.0], [0.0, 4.19927919, 0.0], [0.0, 0.0, 4.19927919]]","[[3.0, 1.161368296664892, 0.0, 0.0], [8.0, 1.6748737896050039, 0.0, 2.099639133079289], [8.0, 1.6748737896050039, 2.099639133079289, 0.0], [8.0, 4.327939134837168, 2.099639133079289, 2.099639133079289], [82.0, 2.2077541140948, 2.099639133079289, 2.099639133079289]]",Li,Pb,O,99,0.0,False,-4.782431224542549,0.4301476973327176
2303,144826547,5,Er1Hg1O3,"[[4.21119416, 0.0, 0.0], [0.0, 4.21119416, 0.0], [0.0, 0.0, 4.21119416]]","[[68.0, 0.0, 0.0, 0.0], [80.0, 2.1055965746567007, 2.1055965746567007, 2.1055965746567007], [8.0, 2.1055965746567007, 2.1055965746567007, 0.0], [8.0, 2.1055965746567007, 0.0, 2.1055965746567007], [8.0, 0.0, 2.1055965746567007, 2.1055965746567007]]",Er,Hg,O,221,0.0,False,-4.777554870119865,1.1057572623804344
0,142816376,5,Ba1Cd1O3,"[[4.29417314, 0.0, 0.0], [0.0, 4.29386103, 0.0], [0.0, 0.0, 4.29386103]]","[[56.0, 0.003876350093478, 0.0, 0.0], [48.0, 2.1491418042065353, 2.146935238247133, 2.146935238247133], [8.0, 2.1497270570637856, 0.0, 2.146935238247133], [8.0, 2.1497270570637856, 2.146935238247133, 0.0], [8.0, 0.0026541425343712, 2.146935238247133, 2.146935238247133]]",Ba,Cd,O,221,0.0,False,-4.727075101744264,0.334674664255993
1786,142816270,5,Co1Mg1O3,"[[3.86173917, 0.0, 0.0], [0.0, 3.86432506, 0.0], [0.0, 0.0, 3.86432506]]","[[27.0, 0.0057330607369986, 0.0, 0.0], [12.0, 1.9398307121265932, 1.9321620276377423, 1.9321620276377423], [8.0, 1.9394647351054524, 0.0, 1.9321620276377423], [8.0, 1.9394647351054524, 1.9321620276377423, 0.0], [8.0, 0.008569546774755299, 1.9321620276377423, 1.9321620276377423]]",Co,Mg,O,99,0.0,False,-4.720269309154336,1.2225831017209687
3175,145164471,5,Mg1Ni1O3,"[[3.71278349, 0.0, 0.0], [0.0, 3.71278349, 0.0], [0.0, 0.0, 3.71278349]]","[[12.0, 0.0, 0.0, 0.0], [28.0, 1.856394789482462, 1.856394789482462, 1.856394789482462], [8.0, 1.856394789482462, 1.856394789482462, 0.0], [8.0, 1.856394789482462, 0.0, 1.856394789482462], [8.0, 0.0, 1.856394789482462, 1.856394789482462]]",Mg,Ni,O,221,0.0,False,-4.61571814409181,0.7605714576584628
634,143059853,5,Mg1O3Tl1,"[[5.01467294, 0.0, 0.0], [0.0, 3.94193065, 0.0], [0.0, 0.0, 3.94193065]]","[[12.0, 1.1657271191727254, 0.0, 0.0], [8.0, 1.8070745526554852, 0.0, 1.970963590550514], [8.0, 1.8070745526554852, 1.970963590550514, 0.0], [8.0, 4.9317429366949375, 1.970963590550514, 1.970963590550514], [81.0, 2.8605721380562343, 1.970963590550514, 1.970963590550514]]",Mg,Tl,O,99,0.0,False,-4.570601104181051,0.6204729304442136
138,142814412,5,Au1Mg1O3,"[[4.28952175, 0.0, 0.0], [0.0, 4.02882591, 0.0], [0.0, 0.0, 4.02882591]]","[[79.0, 2.10884779784291, 2.0144111420283406, 2.0144111420283406], [12.0, 0.9479720816130124, 0.0, 0.0], [8.0, 1.6464162487459, 0.0, 2.0144111420283406], [8.0, 1.6464162487459, 2.0144111420283406, 0.0], [8.0, 4.1762580434669045, 2.0144111420283406, 2.0144111420283406]]",Mg,Au,O,99,0.0,False,-4.519875399784133,0.5303720215911252
405,142814274,5,Mg1O3Zn1,"[[4.03364333, 0.0, 0.0], [0.0, 3.91811783, 0.0], [0.0, 0.0, 3.91811783]]","[[12.0, 3.3752522201522166, 0.0, 0.0], [8.0, 2.745065998261558, 0.0, 1.9590582489199688], [8.0, 2.745065998261558, 1.9590582489199688, 0.0], [8.0, 0.4068391553830618, 1.9590582489199688, 1.9590582489199688], [30.0, 2.3510332570869132, 1.9590582489199688, 1.9590582489199688]]",Mg,Zn,O,99,0.0,False,-4.507309176694888,0.6962551970553763
2144,144818747,5,Li1Mg1O3,"[[3.96739012, 0.0, 0.0], [0.0, 4.00921465, 0.0], [0.0, 0.0, 4.00921465]]","[[3.0, 2.8061934715324677, 0.0, 0.0], [12.0, 2.1658188175888218, 2.0046069641706814, 2.0046069641706814], [8.0, 2.403371022218064, 0.0, 2.0046069641706814], [8.0, 2.403371022218064, 2.0046069641706814, 0.0], [8.0, 0.1790494666587348, 2.0046069641706814, 2.0046069641706814]]",Li,Mg,O,99,0.0,False,-4.495705111689045,0.8258151390612252
419,142913294,5,Cu1Li1O3,"[[3.81008381, 0.0, 0.0], [0.0, 3.79094303, 0.0], [0.0, 0.0, 3.79094303]]","[[29.0, 1.7430606115150695, 1.8954741686601209, 1.8954741686601209], [3.0, 0.7339128980023543, 0.0, 0.0], [8.0, 1.3956974423051411, 0.0, 1.8954741686601209], [8.0, 1.3956974423051411, 1.8954741686601209, 0.0], [8.0, 3.5849191727779157, 1.8954741686601209, 1.8954741686601209]]",Li,Cu,O,99,0.0,False,-4.492992747453937,0.5630737842963187
592,143057713,5,In1Li1O3,"[[4.17060284, 0.0, 0.0], [0.0, 4.17058459, 0.0], [0.0, 0.0, 4.17058459]]","[[49.0, 2.0856087934293077, 2.0852916694123116, 2.0852916694123116], [3.0, 0.0032783857744388, 0.0, 0.0], [8.0, 2.086725597457803, 0.0, 2.0852916694123116], [8.0, 2.086725597457803, 2.0852916694123116, 0.0], [8.0, 0.0003207610644244, 2.0852916694123116, 2.0852916694123116]]",Li,In,O,221,0.0,False,-4.488869931096569,0.7877939266536984
2233,144827698,5,Mg1Na1O3,"[[4.32839443, 0.0, 0.0], [0.0, 4.02367255, 0.0], [0.0, 0.0, 4.02367255]]","[[12.0, 2.560456660845017, 0.0, 0.0], [11.0, 0.5867466742162795, 2.0118318891969205, 2.0118318891969205], [8.0, 2.495960640529805, 0.0, 2.0118318891969205], [8.0, 2.495960640529805, 2.0118318891969205, 0.0], [8.0, 2.72567069712712, 2.0118318891969205, 2.0118318891969205]]",Mg,Na,O,99,0.0,False,-4.423314191414179,0.6978947105860813
1445,142814292,5,Ba1Na1O3,"[[4.31028915, 0.0, 0.0], [0.0, 4.30965422, 0.0], [0.0, 0.0, 4.30965422]]","[[56.0, 0.0184670459371515, 0.0, 0.0], [11.0, 2.1696644305451476, 2.1548308593991714, 2.1548308593991714], [8.0, 2.153187789931683, 0.0, 2.1548308593991714], [8.0, 2.153187789931683, 2.1548308593991714, 0.0], [8.0, 0.013438576408978501, 2.1548308593991714, 2.1548308593991714]]",Ba,Na,O,99,0.0,False,-4.412482424475278,0.7507745428583181
681,143043330,5,Ag1Mg1O3,"[[4.24070143, 0.0, 0.0], [0.0, 4.02020792, 0.0], [0.0, 0.0, 4.02020792]]","[[47.0, 2.4872389430687796, 2.010105326870693, 2.010105326870693], [12.0, 1.386696772726753, 0.0, 0.0], [8.0, 2.004491232150213, 0.0, 2.010105326870693], [8.0, 2.004491232150213, 2.010105326870693, 0.0], [8.0, 0.2905454246453479, 2.010105326870693, 2.010105326870693]]",Mg,Ag,O,99,0.0,False,-4.404184007755968,0.575643934994285
2424,144858567,5,Ba1Hg1O3,"[[4.31742777, 0.0, 0.0], [0.0, 4.31924847, 0.0], [0.0, 0.0, 4.31924847]]","[[56.0, 0.010914586925393101, 0.0, 0.0], [80.0, 2.1747746299558446, 2.159620174906438, 2.159620174906438], [8.0, 2.158036912325664, 0.0, 2.159620174906438], [8.0, 2.158036912325664, 2.159620174906438, 0.0], [8.0, 0.012935445341696999, 2.159620174906438, 2.159620174906438]]",Ba,Hg,O,99,0.0,False,-4.386459594219611,0.3219961715306283
1317,143001395,5,Ba1K1O3,"[[5.0898069, 0.0, 0.0], [0.0, 4.48506879, 0.0], [0.0, 0.0, 4.48506879]]","[[56.0, 0.9805769010137071, 0.0, 0.0], [19.0, 3.857348689003233, 2.242536592683707, 2.242536592683707], [8.0, 2.120404749174063, 0.0, 2.242536592683707], [8.0, 2.120404749174063, 2.242536592683707, 0.0], [8.0, 1.5096250199841301, 2.242536592683707, 2.242536592683707]]",Ba,K,O,99,0.0,False,-4.375274241250062,0.7406689527501991
1731,143133555,5,K1Mg1O3,"[[4.09647273, 0.0, 0.0], [0.0, 4.0934472, 0.0], [0.0, 0.0, 4.0934472]]","[[19.0, 0.0035027709372411004, 0.0, 0.0], [12.0, 2.0583182759652576, 2.046721266735096, 2.046721266735096], [8.0, 2.057823463024201, 0.0, 2.046721266735096], [8.0, 2.057823463024201, 2.046721266735096, 0.0], [8.0, 0.0097887264119715, 2.046721266735096, 2.046721266735096]]",K,Mg,O,99,0.0,False,-4.36421530029147,0.7584238177087901
2105,144812943,5,Ba1Ge1O3,"[[4.64984351, 0.0, 0.0], [0.0, 4.64892881, 0.0], [0.0, 0.0, 4.64892881]]","[[56.0, 2.332539175136517, 2.324465799678643, 2.324465799678643], [32.0, 0.009510324931003, 0.0, 0.0], [8.0, 2.332226147671424, 0.0, 2.324465799678643], [8.0, 2.332226147671424, 2.324465799678643, 0.0], [8.0, 0.008541948521610401, 2.324465799678643, 2.324465799678643]]",Ge,Ba,O,221,0.0,False,-4.3473587548303385,2.213614477669995
1566,142953495,5,Ba1Cs1O3,"[[4.91058601, 0.0, 0.0], [0.0, 4.90082642, 0.0], [0.0, 0.0, 4.90082642]]","[[56.0, 2.462449742156834, 2.4504111516529035, 2.4504111516529035], [55.0, 0.0082379499845159, 0.0, 0.0], [8.0, 2.461334351650523, 0.0, 2.4504111516529035], [8.0, 2.461334351650523, 2.4504111516529035, 0.0], [8.0, 0.0049028272841042005, 2.4504111516529035, 2.4504111516529035]]",Cs,Ba,O,221,0.0,False,-4.320842388531892,0.7307157039683654
924,142815232,5,Ba1O3Rb1,"[[4.82681212, 0.0, 0.0], [0.0, 4.82601007, 0.0], [0.0, 0.0, 4.82601007]]","[[56.0, 2.4298719572574403, 2.413000015949527, 2.413000015949527], [8.0, 2.433865082388074, 0.0, 2.413000015949527], [8.0, 2.433865082388074, 2.413000015949527, 0.0], [8.0, 0.015517090799012399, 2.413000015949527, 2.413000015949527], [37.0, 0.008545822590338798, 0.0, 0.0]]",Rb,Ba,O,99,0.0,False,-4.313663365909612,0.7526856720906459
522,142950904,5,Mg1O3Rb1,"[[5.09616872, 0.0, 0.0], [0.0, 4.04424162, 0.0], [0.0, 0.0, 4.04424162]]","[[12.0, 4.075014230009432, 0.0, 0.0], [8.0, 4.006995717065279, 0.0, 2.0221243689326256], [8.0, 4.006995717065279, 2.0221243689326256, 0.0], [8.0, 4.161880362385945, 2.0221243689326256, 2.0221243689326256], [37.0, 1.6424229147835503, 2.0221243689326256, 2.0221243689326256]]",Mg,Rb,O,99,0.0,False,-4.305479289200214,0.7822523708000455
789,143024213,5,Cd1Mg1O3,"[[4.04384883, 0.0, 0.0], [0.0, 4.1380411, 0.0], [0.0, 0.0, 4.1380411]]","[[48.0, 3.1296882353540516, 0.0, 0.0], [12.0, 2.1512679712282456, 2.0690216258906857, 2.0690216258906857], [8.0, 2.349573182163432, 0.0, 2.0690216258906857], [8.0, 2.349573182163432, 2.0690216258906857, 0.0], [8.0, 0.16178957950819228, 2.0690216258906857, 2.0690216258906857]]",Cd,Mg,O,99,0.0,False,-4.295306370318423,0.6704237894318297
2158,144815892,5,Li1Ni1O3,"[[3.75022982, 0.0, 0.0], [0.0, 3.82383442, 0.0], [0.0, 0.0, 3.82383442]]","[[3.0, 1.053133537684688, 0.0, 0.0], [28.0, 1.8120277564196978, 1.9119146097925943, 1.9119146097925943], [8.0, 1.6351994701033354, 0.0, 1.9119146097925943], [8.0, 1.6351994701033354, 1.9119146097925943, 0.0], [8.0, 3.661821002168163, 1.9119146097925943, 1.9119146097925943]]",Li,Ni,O,99,0.0,False,-4.275297212584023,0.645998939166228
869,142913401,5,Cs1Mg1O3,"[[4.23560242, 0.0, 0.0], [0.0, 4.23436017, 0.0], [0.0, 0.0, 4.23436017]]","[[55.0, 0.004392065573394801, 0.0, 0.0], [12.0, 2.1266766607349648, 2.117183641862543, 2.117183641862543], [8.0, 2.127327206910653, 0.0, 2.117183641862543], [8.0, 2.127327206910653, 2.117183641862543, 0.0], [8.0, 0.0095189234546112, 2.117183641862543, 2.117183641862543]]",Cs,Mg,O,99,0.0,False,-4.212006227097943,0.8632513929023151
2022,142951096,5,Au1Li1O3,"[[4.23716622, 0.0, 0.0], [0.0, 3.94176717, 0.0], [0.0, 0.0, 3.94176717]]","[[79.0, 2.149940300982772, 1.9708792884737847, 1.9708792884737847], [3.0, 0.9936476386816097, 0.0, 0.0], [8.0, 1.647516791066433, 0.0, 1.9708792884737847], [8.0, 1.647516791066433, 1.9708792884737847, 0.0], [8.0, 4.108506913427797, 1.9708792884737847, 1.9708792884737847]]",Li,Au,O,99,0.0,False,-4.192604903416229,0.5276148293340102
414,143230455,5,Li1Na1O3,"[[4.39587649, 0.0, 0.0], [0.0, 3.7684089, 0.0], [0.0, 0.0, 3.7684089]]","[[3.0, 0.822677295412275, 0.0, 0.0], [11.0, 3.3120085659648617, 1.884204977577246, 1.884204977577246], [8.0, 0.7024868229382314, 0.0, 1.884204977577246], [8.0, 0.7024868229382314, 1.884204977577246, 0.0], [8.0, 1.09823061524968, 1.884204977577246, 1.884204977577246]]",Li,Na,O,99,0.1045999999999999,False,-4.102049657566875,0.5641198254333633
331,142946230,5,K1Li1O3,"[[5.01844388, 0.0, 0.0], [0.0, 3.79099708, 0.0], [0.0, 0.0, 3.79099708]]","[[19.0, 3.3099806034065837, 1.8954967961413431, 1.8954967961413431], [3.0, 1.0720970413525157, 0.0, 0.0], [8.0, 1.187971856668501, 0.0, 1.8954967961413431], [8.0, 1.187971856668501, 1.8954967961413431, 0.0], [8.0, 0.8218518856163664, 1.8954967961413431, 1.8954967961413431]]",Li,K,O,99,0.0329,False,-4.054504703445664,0.6130949955545759
1699,142818380,5,Li1O3Rb1,"[[5.21093494, 0.0, 0.0], [0.0, 3.79952446, 0.0], [0.0, 0.0, 3.79952446]]","[[3.0, 3.186052644929498, 0.0, 0.0], [8.0, 3.3000009409027187, 0.0, 1.899762343985734], [8.0, 3.3000009409027187, 1.899762343985734, 0.0], [8.0, 2.9545247087514177, 1.899762343985734, 1.899762343985734], [37.0, 0.33864902152096094, 1.899762343985734, 1.899762343985734]]",Li,Rb,O,99,0.0,False,-4.0005201467662665,0.6321720942339697
41,143005055,5,Ag1Li1O3,"[[4.12022594, 0.0, 0.0], [0.0, 3.97658101, 0.0], [0.0, 0.0, 3.97658101]]","[[47.0, 2.0137323282340893, 1.9882944418151998, 1.9882944418151998], [3.0, 0.9669896698177584, 0.0, 0.0], [8.0, 1.4780358787557861, 0.0, 1.9882944418151998], [8.0, 1.4780358787557861, 1.9882944418151998, 0.0], [8.0, 4.004583393732982, 1.9882944418151998, 1.9882944418151998]]",Li,Ag,O,99,0.0,False,-3.988794553749889,0.5456401962503423
168,142800932,5,Li1O3Tl1,"[[4.27133918, 0.0, 0.0], [0.0, 4.27065234, 0.0], [0.0, 0.0, 4.27065234]]","[[3.0, 0.0091076056799468, 0.0, 0.0], [8.0, 2.1419812197661106, 0.0, 2.1353261272934767], [8.0, 2.1419812197661106, 2.1353261272934767, 0.0], [8.0, 0.0101797545275186, 2.1353261272934767, 2.1353261272934767], [81.0, 2.146263835281546, 2.1353261272934767, 2.1353261272934767]]",Li,Tl,O,99,0.0,False,-3.933308672940356,0.8117000715598843
1233,142877815,5,Li2O3,"[[3.62588159, 0.0, 0.0], [0.0, 3.63846325, 0.0], [0.0, 0.0, 3.63846325]]","[[3.0, 0.0049688718721201, 0.0, 0.0], [3.0, 1.8180422291030507, 1.8192358092327376, 1.8192358092327376], [8.0, 1.823196601077315, 0.0, 1.8192358092327376], [8.0, 1.823196601077315, 1.8192358092327376, 0.0], [8.0, 0.0053532878382919, 1.8192358092327376, 1.8192358092327376]]",Li,Li,O,99,0.0,False,-3.826069413644825,1.0404114181054234
1773,143058877,5,Hg1Mg1O3,"[[4.39883645, 0.0, 0.0], [0.0, 4.18551548, 0.0], [0.0, 0.0, 4.18551548]]","[[80.0, 2.194644387742638, 2.092762176646409, 2.092762176646409], [12.0, 1.1592244459128456, 0.0, 0.0], [8.0, 1.673756213504252, 0.0, 2.092762176646409], [8.0, 1.673756213504252, 2.092762176646409, 0.0], [8.0, 4.3354500525344255, 2.092762176646409, 2.092762176646409]]",Mg,Hg,O,99,0.0,False,-3.802638479613825,0.7485865036364059
125,142818522,5,Cd1Li1O3,"[[3.72816556, 0.0, 0.0], [0.0, 3.72364567, 0.0], [0.0, 0.0, 3.72364567]]","[[48.0, 0.0083642885604824, 0.0, 0.0], [3.0, 1.8742825190289816, 1.861826074571733, 1.861826074571733], [8.0, 1.8698240058357776, 0.0, 1.861826074571733], [8.0, 1.8698240058357776, 1.861826074571733, 0.0], [8.0, 0.0089894646432388, 1.861826074571733, 1.861826074571733]]",Cd,Li,O,99,0.0,False,-3.6420468956936993,0.8686438450565301
2030,142914964,5,Cs1Li1O3,"[[4.17110815, 0.0, 0.0], [0.0, 4.17065853, 0.0], [0.0, 0.0, 4.17065853]]","[[55.0, 0.009310247079452001, 0.0, 0.0], [3.0, 2.089299980385189, 2.0853304327843882, 2.0853304327843882], [8.0, 2.0934025989393663, 0.0, 2.0853304327843882], [8.0, 2.0934025989393663, 2.0853304327843882, 0.0], [8.0, 0.012751119325631501, 2.0853304327843882, 2.0853304327843882]]",Cs,Li,O,99,0.0,False,-3.503229889661,1.1169883113392354
854,142845908,5,Hg1Li1O3,"[[4.30605589, 0.0, 0.0], [0.0, 4.1400859, 0.0], [0.0, 0.0, 4.1400859]]","[[80.0, 2.151344621631481, 2.070041666573371, 2.070041666573371], [3.0, 1.157246535019813, 0.0, 0.0], [8.0, 1.6207824280752343, 0.0, 2.070041666573371], [8.0, 1.6207824280752343, 2.070041666573371, 0.0], [8.0, 4.258243598425384, 2.070041666573371, 2.070041666573371]]",Li,Hg,O,99,0.0,False,-3.4272151910720234,0.6689703731781842
